doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
NPR-5615,1,Presidential helicopter cost,Model-Extra,1,The Pentagon is developing a new fleet of helicopters to replace the current 40-year-old ones that transport the President.,yes,,,TofuEval:HqBaWxwFMRXjTTztXkBLyIrLkkyygnyhX3XJ5BgnR8hxbs0oJvvxngWAIFoczVtJ
NPR-5615,1,Presidential helicopter cost,Model-Extra,2,"However, the new helicopters are over budget at $400 million each and behind schedule.",yes,,,TofuEval:HY9HPQyOUvUCEnBmXnqrZ8LipQWgflIMdxZ57gY4kxW2r9PpuS60nf9e763PHCa0
NPR-5615,1,Presidential helicopter cost,Model-Extra,3,President Obama criticized the costly procurement and may scale back or cancel the program.,yes,,,TofuEval:wUZo3ZHOIDdk4wgiHorlfRY1o4wUWOXIWZPLvXVKmUPtNxxRnHtFSA6Io4KuK8pw
NPR-5615,1,Presidential helicopter cost,model_A,1,"The cost of the new presidential helicopter has increased since its inception due to added requirements, and it is now estimated to cost around $400 million per helicopter, making it more expensive than Air Force One.",yes,,,TofuEval:SBV4lSj4LpeUnzVIbNeICWvLNGcEOI1BKQT80wwl4A2G3bKy3Oi8qFmawqTukRSU
NPR-5615,1,Presidential helicopter cost,model_A,2,President Obama has called for reforms in the procurement process to prevent such costly oversights in the future.,no,The document does not explicitly mention that President Obama has called for reforms in the procurement process to prevent such costly oversights in the future.,Extrinsic Information,TofuEval:455TR6MSd8ZbY5h26j95crWuDenxUhbKosKig0aWch7yEMULcyElWFHOuNJpPybQ
NPR-5615,1,Presidential helicopter cost,model_B,1,"The cost of the new presidential helicopter is more than $400 million each, making it more expensive than Air Force One.",no,"1. The cost in around $400 million each, not ""more than""
2. The cost of Air Force One is roughly the same as one of these helicopters.",Nuanced Meaning Shift,TofuEval:kpC9y1i4sHmJtB4nNiXn5Gp95Z9U1n4s1Rui4LE2wLix2XWhPRLsUKFnxtd6Hcw6
NPR-5615,1,Presidential helicopter cost,model_B,2,"The helicopter is being built to protect the president and provide better communications, with the ability to go 300 miles without refueling.",yes,,,TofuEval:CCoG05u2rXSNQqNdB26uoHPlnr55CaMmU0NukqVbskh5AZZSClyW3iUjYrubBkFk
NPR-5615,1,Presidential helicopter cost,model_B,3,"The project is over budget and overdue, with 28 helicopters planned for use by the president, vice president, and other top leaders.",yes,,,TofuEval:jy2nSTuCQ7FIHOBnebtUG7BpNMpjKaHNd02JlW83EVXC6XCivJEzD1YoZfIqvEBK
NPR-5615,1,Presidential helicopter cost,model_B,4,The current fleet is almost 40 years old and will be retired in 2017.,yes,,,TofuEval:tFykoBi6e9uNBGyqk6zZmL5TDP03WFUl0MJVMr3shiCZgbYPbGNDi5LIyTMAu2TJ
NPR-5615,1,Presidential helicopter cost,model_C,1,The cost of the presidential helicopter is over budget and overdue due to added requirements.,yes,,,TofuEval:sA6FUEoIAg5aNxHnbcLGFH1mfslIV3Xx2UdvWFI5z5BzzQluduXAh2qLyYHpieO1
NPR-5615,1,Presidential helicopter cost,model_C,2,"It is more expensive than Air Force One and has a kitchen, bathroom, and multiperson crew.",yes,,,TofuEval:I1sl1YfmJgnsjsTLw8yC4lxk64LUPHraKAmnxScSAzozZLMnFltmbqWXtr47vBc8
NPR-5615,1,Presidential helicopter cost,model_D,1,The current fleet of presidential helicopters is almost 40 years old and in need of replacement.,yes,,,TofuEval:RrxRQpepf8i5dry6TYewSRnqRbRf5ioC4j6ApXPp0rrcfbvCMB69APAidBuJJjn2
NPR-5615,1,Presidential helicopter cost,model_D,2,"The new helicopters, which are over budget and overdue, are designed to have extensive self-protection capabilities and secret communications equipment.",yes,,,TofuEval:kfxHaQJIjEyJPBGxFRmWkeK4fxTBm77E1SrNrlBsnUrkGWpr4poBZIeKIClePVuH
NPR-5615,1,Presidential helicopter cost,model_D,3,Senator John McCain criticized the high cost of the project and President Obama expressed agreement with the concerns.,yes,,,TofuEval:0cVCQYiT44HqBSbpMgibB555Wiv0AgnBxrRF9TnuBPVcrRgctkB8hfWh5W0ggP72
NPR-5615,1,Presidential helicopter cost,model_D,4,The decision on whether to build the additional helicopters with added equipment is still pending.,yes,,,TofuEval:kJjuGJq6GJcC4FxBu4vfrkrKMhyPHgX5Gyecl235HBpzIQfLWIEO2QrdEIqTsLb0
NPR-5615,1,Presidential helicopter cost,model_E,1,The procurement of the new presidential helicopter has been criticized as over-budget and behind schedule.,yes,,,TofuEval:nGpYrfYzabfW9v5AUO9Ehors8wzuURLiC9b8MHgLtdTRs8HAPKq0LrpjjBVySKqw
NPR-5615,1,Presidential helicopter cost,model_E,2,The current fleet of helicopters is almost 40 years old and the new helicopter is intended to have better protection against surface-to-air missiles and to be able to fly 300 miles in the event of a nuclear attack.,yes,,,TofuEval:1WEOYq8BD9qx4R2QAn8lpXWLUJD9fmqEv9mPixDZgTlxXi9FkM1Qb5TTWMCqehT1
NPR-5615,1,Presidential helicopter cost,model_E,3,Senator John McCain suggested that the president look no further than the White House lawn to cut the budget.,yes,,,TofuEval:XWCRM4M1We7nkAllIJDmPjx3avtgZW0kdLrUDRqmGLHtJkANHr6JhY33VvAcgZ8T
NPR-5615,1,Presidential helicopter cost,model_E,4,The cost of one helicopter is more expensive than Air Force One and the F22 fighter jet.,no,"The document mentions that the F22 fighter jet ""cost roughly the same as one of these helicopters"".",Nuanced Meaning Shift,TofuEval:Ds6yIEu4WY99OYndGNrTTaM5t0KVJlMU3asRMQCVw5XtGhkR6QJNq173mwSfvAHC
NPR-5615,1,Presidential helicopter cost,model_E,5,"The current fleet of helicopters is getting old, and they need some replacement, but it is uncertain whether they will build the additional 23 with added equipment.",yes,,,TofuEval:urIiPfb0Fj40dV0f5D5CDH2S7kD4MLeADFD2DpyiK5ufX6ZQhoZ3Pu4SYNL1aPG5
NPR-5615,1,Procurement process issues,Model-Extra,1,The procurement of new presidential helicopters has faced delays and cost overruns.,yes,,,TofuEval:wkhEmml6yoEQMjc6kX3NQHvk7sPR1TnrH0i1qZOZ7FbQxPYrMCsUH2DoZMENOb46
NPR-5615,1,Procurement process issues,Model-Extra,2,"Requirements kept being added, resulting in a fleet of 28 helicopters costing over $400 million each.",no,"In the phrase ""over $400 million each"", ""over"" should be replaced with ""around"".",Nuanced Meaning Shift,TofuEval:LJKXeezX1EvIHVv0B58LBLxO1ZeeJUUTwoay61u8SPnogtgsrLrywpKbW6oYjKa6
NPR-5615,1,Procurement process issues,Model-Extra,3,"Though 5 are ready, the program's future is uncertain.",yes,,,TofuEval:22bV6uIMCe5Psfr5i7KRXV1mnzvpII0zUZVb6J8hGPI3hJZAM8VApIYfbCElHy3A
NPR-5615,1,Procurement process issues,Model-Extra,4,"The current fleet is aging, requiring replacement despite issues.",yes,,,TofuEval:aHAEgH1q0nJkQ9C2k9FCngOV46F4vaNGp1N0BSMjAMkEhaIBUqSuB5QjVI2gxULi
NPR-5615,1,Procurement process issues,model_A,1,"The procurement process for a new presidential helicopter has resulted in a costly and overdue fleet, with added requirements and features.",yes,,,TofuEval:6jytEnc8cpHcUo8R3nxXYZTCtGgmoJFqTnyKEyzNzmjRD1sVVqJTRprJ4HbHnzis
NPR-5615,1,Procurement process issues,model_A,2,"The current fleet is aging and needs replacement, but the expensive and sophisticated new helicopter has raised concerns about its cost and necessity.",yes,,,TofuEval:MVT6TL2Y8sHN0HCAeASY3UM20rKkKz3vnNLbyVyzaL1FEopLvvMAoxotFkLhom7o
NPR-5615,1,Procurement process issues,model_B,1,"The procurement process for the new presidential helicopter has been criticized as ""amuck"" by President Obama, who suggested looking no further than the White House lawn for cost-saving measures.",no,"It was John McCain, not Obama, who suggested looking to the White House for cost-saving",Mis-Referencing,TofuEval:P06Co6LfDu88wHbxJ8Mw0U48Qlkzj9zwnThQB7ZqhGs2AlgpxZpMUKw3X8p9VodZ
NPR-5615,1,Procurement process issues,model_B,2,"The current fleet is almost 40 years old and needs replacement, but the program has been plagued by cost overruns and delays.",yes,,,TofuEval:pg2DLnRYwWcV7HfXP3T9KjclpLqu20SDjVm2xabSMtjHURhtA5JU8IgZorjsdU7U
NPR-5615,1,Procurement process issues,model_B,3,"The new helicopter is designed to protect the president from missile attacks and improve communications, but its price tag is higher than the cost of Air Force One.",no,"According to the source document, the cost of Air Force One is roughly the same as one of the helicopters.",Nuanced Meaning Shift,TofuEval:X9BdC4yGJ2yveo6qbYf6JWUTeugTO8x0I2qIPe5rb27adKOojx8ESwcx4iLUxHim
NPR-5615,1,Procurement process issues,model_C,1,"The procurement process for the new presidential helicopter has been criticized for being over budget, overdue, and with added requirements.",yes,,,TofuEval:UV0VVNfq6zTbmrGEtd4WfwYjL60VfuB6QHCyNLrtLo3bhRW99ogF5zBHzBcWnzZD
NPR-5615,1,Procurement process issues,model_C,2,"The current fleet is old and needs to be replaced, but it is unclear if the additional helicopters will be built with the added equipment.",yes,,,TofuEval:3g85NatnmSl5odWtzGc3lRks7T3SyMOl79rYfkbu7e9OmQaa3PfEzFFNgbQXvuWj
NPR-5615,1,Procurement process issues,model_D,1,The procurement process for the new presidential helicopter has led to a highly-equipped and expensive helicopter that has exceeded the original budget and timeline.,yes,,,TofuEval:xJGPcnlcDatL9jncmSfZUBjJpQDYZtkMyjqcuKJqVNbxxHG106IuJ81yu4rxbOQQ
NPR-5615,1,Procurement process issues,model_D,2,Senator John McCain has also pointed out the cost of the helicopter compared to Air Force One.,yes,,,TofuEval:dj6afnRY5EX6g0LoxNECPYNP7JlgcVaQHqUE4csE7aEEymr1rAxrCAxPhMzmGSfx
NPR-5615,1,Procurement process issues,model_D,3,The president stated that the procurement process has gone amok and they may continue to procure additional helicopters with added equipment.,yes,,,TofuEval:rydVDoP1WsfnGPiegCQodr1MbAPnBPA7viARIwq2kY9K3IIME6hEPMkCOy4kPr0O
NPR-5615,1,Procurement process issues,model_E,1,The procurement process for the new presidential helicopter is over budget and overdue due to added requirements and increased costs.,yes,,,TofuEval:U1tn8a0VcV4ASMviJD1bGxhX3c9DVo5HgqX1BhrFcmFBKFuHN8bF630XldPZ5CJD
NPR-5615,1,Procurement process issues,model_E,2,"The current fleet is old and needs replacement, but the new helicopter's procurement is being scrutinized for its cost and feasibility.",yes,,,TofuEval:BGPtmZU1OPNlvGZ4SIQMbUQg2BJ0G7RQ7gbblvwghR3xF3nUtNblNhkJH56z8l78
NPR-5615,1,Replacement of aging fleet,model_A,1,The United States is in the process of replacing its aging fleet of presidential helicopters with a new model that is equipped with advanced self-defense and communication capabilities.,yes,,,TofuEval:69RsxiqPLPqZFC7lZGXbD20GcncjPGSXhaAEoFsC91SwPS8EixQvwnp9d8fioeUS
