doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
NPR-41366,4,Activities of Quds Force,model_A,1,Quds Force is a branch of the Revolutionary Guards in Iran responsible for intelligence and military operations in Iraq.,yes,,,TofuEval:OGYijq6tONKCd0HU1JopR7HfbTuXihdvN86TdfgX7qqF5udmj7LdejkSx9G42kiP
NPR-41366,4,Activities of Quds Force,model_A,2,"They conduct social capital experiments, buy support, and fund mosques and clinics.",yes,,,TofuEval:SR35EGnwHIgPGaC0J1Uo5Zdb8gLbzezuYAZoh6UOka7GFZwh2JtvCbFGW5boSRHf
NPR-41366,4,Activities of Quds Force,model_B,1,"The Quds Force is a branch of Iran's Revolutionary Guard, trained in both military and intelligence operations.",yes,,,TofuEval:CiQkDGofWrsfhse2BTkEyvJWE6B7bJhZhJD1BVfGbsFdonvtNJotxczdOIe0FXdm
NPR-41366,4,Activities of Quds Force,model_B,2,"They have a presence in Iraq, where they conduct intelligence activities and social capital experiments, such as funding mosques and clinics.",yes,,,TofuEval:N1vW6uESMY22xqzKaDgHZBuqbEIqtx5dgcPT70S2P6ql4mDzqQFTmGDP8WC6iQNe
NPR-41366,4,Activities of Quds Force,model_B,3,"They also have a presence in Lebanon and are accused of training Hezbollah, and in Saudi Arabia, where there is a Shiite majority population, there is concern that Quds Forces could make life difficult for the Saudi government in the event of a confrontation with Iran.",yes,,,TofuEval:nX0B8vYpUmYApJjs33UYhoh4s6LZEUOWFyW7kPWPNCWYJHlpBXuO4JPNGAH0vDOI
NPR-41366,4,Activities of Quds Force,model_C,1,The Quds Force is a branch of the Iranian Revolutionary Guards known for their military and intelligence operations.,yes,,,TofuEval:rXLF7mEUatx4YfNdFZpOcZ1WTvDgICj5ejFfyrTq01mD8IxTIO75Q26HRuLl8pth
NPR-41366,4,Activities of Quds Force,model_C,2,"They are responsible for conducting social capital experiments and buying support in Iraq, and are believed to have training and operations in Lebanon and Saudi Arabia.",no,"The statement ""believed to have training and operations in Lebanon and Saudi Arabia"" is generalizing the information to the extent that makes it fallacious. The only thing that is mentioned about Saudi Arabia presence is that they are placed in some of the Shiite communities.",Reasoning Error,TofuEval:zCZyPHbyp0j0kpcqUgVoVKlFbBfFbWIA4fy9NJvEV2ALbls0LWTH69qGDTMo0aIJ
NPR-41366,4,Activities of Quds Force,model_C,3,"They report to the Supreme Leader Ayatollah Khamenei, but the decision-making process in Iran is consensus-based and dysfunctional.",no,"The source document specifies that ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei"", so the statement in the sentence is inaccurate.",Contradiction,TofuEval:xx0KN937Vis28y4KuaA5UJloq5wF6ounlKzZDJix6cnQq13L1jn7syBGwIVzOIWG
NPR-41366,4,Activities of Quds Force,model_D,1,"The Quds Force is a branch of the Iranian Revolutionary Guards, an elite force that conducts military and intelligence operations in Iraq and other countries.",yes,,,TofuEval:YS37EzTDTkdMs9EEjH6rS5osYy9SQmXcM6bg7lOxS9cEMwWMj23J4G5yjI8wcrth
NPR-41366,4,Activities of Quds Force,model_D,2,"They are trained to perform both military and intelligence operations and are responsible for conducting intelligence operations in Iraq, including funding mosques and clinics, and building social capital.",yes,,,TofuEval:vaViLzEzIkkZlDtDFhzxTpF399EYeoyV0SmCIVCd2QUjax8Jzw9S8mqsRzIWFEqp
NPR-41366,4,Activities of Quds Force,model_D,3,The Quds Force may not report directly to the Supreme Leader Ayatollah Khamenei but operates with a consensus-building process within the Iranian regime.,yes,,,TofuEval:ZHwea4NLF2RB5QCKh5dTETuMYL0bPo662q9Aayumrs4iWFxEvKwFH2xwcmDD2EnU
NPR-41366,4,Activities of Quds Force,model_D,4,"The Quds Force also operates in Lebanon, and there are concerns that it may collaborate with local Shiite populations in other countries, such as Saudi Arabia.",yes,,,TofuEval:KlO2u9hBS6cI6PPyCVyvUqxq9MqLjOc9huOaT1PoXUpgInoTjvmeF3gik3vAtp5F
NPR-41366,4,Activities of Quds Force,Model-Extra,1,The Quds Force is an elite branch of Iran's Revolutionary Guards that conducts military and intelligence operations.,yes,,,TofuEval:EUwC3Ora5fwZfXqmWknlb4VNpMupxJay1mIqIQLHwgNXGy8tG2jp1GYspLDqv7te
NPR-41366,4,Activities of Quds Force,Model-Extra,2,"They are highly trained and versatile, operating like the U.S. Navy Seals and CIA.",yes,,,TofuEval:s8umdYqAsqKMZQPusBGNdjJorqUrZe5vnvvDLMBfq4KqZ3JAUBSWWyOfCBw6s3Qq
NPR-41366,4,Activities of Quds Force,Model-Extra,3,"Though under Iran's Supreme Leader, they have some autonomy.",yes,,,TofuEval:GgnLOn81gAfbDqnE0eUoqEsz1beFaonV7fWUzbHbkXZdeHGphFhhMsobTZKsXjmX
