doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,Model-Extra,1,The Seattle City Council set a public hearing date of July 30th at 5:30 PM at the Belltown Community Center regarding the petition of Seattle City Light to vacate Pontius Avenue North.,yes,,,TofuEval:DDqYbZdf9ihqEIA1FKYX6IhRuYtlwhELgRr5JAdwAqfA3gDfsL0Scbk0toG7lMuu
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_A,1,"The date for the public hearing on the petition of the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood of Seattle has been set to July 30, 2021, at 9:30 am at the Belltown Community Center.",no,"There is no explicit mention of ""2021"" in the dialogue.",Extrinsic Information,TofuEval:ZSrXanSApg6TqFLljaxWCnKwBu5mBs8sjvY3E9cC3KH1sv26hXIaOnGUIjrHoDXk
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_B,1,The public hearing for the petition of the Seattle City Light Department to vacate Pontius Avenue North will be on July 30 at 9:30 am at the Belltown Community Center.,yes,,,TofuEval:hXxhWzU8W51TFfA0Z3tgqhaFoWUmV7PSvyEpBKYDx4IfCfmCnZz6gH8F1XAZiQnJ
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_C,1,The public hearing on the petition for the vacation of Pontius Avenue North will be held on July 30th at 5:30 PM at the Belltown Community Center.,yes,,,TofuEval:8DY6BhdIKgg5HxjPiWvxUZqC6G2fKThGwtbokVoK7EfWCcxFMmqDWQVQQ02URCem
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_C,2,The hearing is regarding the construction of the Denny substation and its potential impact on the surrounding neighborhood.,yes,,,TofuEval:P1BdpfQsuZ80MDnRhucY7AoCiLg17LqzqobcRKglBrolP612Xqugm0u21ZffH8H8
SeattleCityCouncil_06222015_Res 31594,100,Date of Public Hearing,model_D,1,The public hearing on vacating Pontius Avenue North between Danny Way and John Street in Seattle will be held on July 30 at 9:30 AM at the Belltown Community Center.,yes,,,TofuEval:h773j7RpwxkSq9yY91AxkHckpzt6Txqj4McynGbB9pMNcJzbwNtzY5BpHeli0j2x
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,1,The Denny Substation construction in a residential neighborhood in Seattle is a controversial issue.,no,The source article mentions that this is not a controversial issue but rather for people to know that there is a hearing about this construction.,Mis-Referencing,TofuEval:kuGf91WGoph4gWS92EGcqMbAsKSIkB0hdQZDBLWghZ92thp8QMuQBBbTVjM3gY4C
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,2,"The construction of substations in dense, densely populated areas is unusual.",yes,,,TofuEval:AWK2rlVapOd3Bb2kZADKov4xYevnGsAsDM6r87yrMMua2Oz3vcw5DpbIGsBW1gCV
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,3,"However, City Light has done outreach to the community and found ways to mitigate the potential impact on neighbors.",yes,,,TofuEval:VXvohArFNcp045z1gC21LCtg8JsIrIEL7Xss6U1TMrsPiiPFwnRHrtYhujrQvfim
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_A,4,The public hearing on the petition for the vacation of Pontius Avenue North between Danny Way and John Street will be held on July 30 at 9:30 AM at the Belltown Community Center.,no,The source article states that the public hearing on the petition for the vacation of Pontius Avenue North between Danny Way and John Street will be held on July 30 at 5:30PM at the Belltown Community Center.,Mis-Referencing,TofuEval:LfI5mOh1CoJonS3Pmo3dOBJaiRAHGK0DVxcvnDjamkzvPymn0QiaZLjRLEdLfuS4
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_B,1,The Seattle City Council held a public hearing on July 30 at 9:30 AM at the Belltown Community Center to discuss the petition of the Seattle City Light Department for the vacation of Pontius Avenue North.,no,"The source article states the public hearing will be on July 30 at 5:30PM, not 9:30AM.",Mis-Referencing,TofuEval:qdff6TRuiKfT7Wemk31mrb7r60hPcKcaRrH8GJD6y3inZJb98qXm2tAIh3x6RbuD
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_B,2,"Councilmember Rasmussen mentioned that the hearing is for the construction of the Denny Substation, a large Seattle City Light project in a residential area with several low-income housing buildings.",yes,,,TofuEval:yhZXiolnlzjzfTtMXnVJTsgwUtscvW5RMofF93s7brWXXPCLGVUzBibw3Bl2y35E
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_B,3,"City Light has done outreach to the community to mitigate the impact of the construction, and the Councilmember supports moving forward with the hearing.",yes,,,TofuEval:VpdhnYVAe9PFL4ll9S8KBvxA9Irxfgj1gCilHD87l6Eom7cMUeAH7bb8eqRFafpD
