doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,Model-Extra,1,The city of Alameda held a public meeting to discuss climate change and the carp population.,no,"It is not clear from the source document that the meeting was held to discuss ""climate change and the carp population"" specifically, as it is only mentioned that the meeting was held at the Elks Lodge and it was ""about carp"" without further details.",Extrinsic Information,TofuEval:GOyk1MJyci22zpYmaDI2CjfBYsky2pVQ40wXkxe75oyOujkvwUffk76WF3MA5yN0
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,Model-Extra,2,"Most attendees had not read the full report, only the summary.",yes,,,TofuEval:gl053duCyLlzBsj7Fx41QfNrkR6z2LrA6RtyyzEODOCGeXdldzats5zl5pXLxKUp
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,Model-Extra,3,A resident suggested providing physical copies of draft reports at the library so community members can be fully informed before public meetings.,yes,,,TofuEval:HVsjTa97Nf9FpM8B5KootFuMvgoNs5EkBWfwdmXiAYp8chl13Yn8rqH5XM4XFcTd
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_A,1,The document discusses the carp population in Alameda and how to manage it.,no,"The information in this sentence is not grounded in the source. The only mention of carp is by one of the speakers in the context of a meeting they attended ""great city comment meeting at the Elks Lodge about carp"", but they only speak of the documents and how people did not read it.",Extrinsic Information,TofuEval:byeuSkcffpjpzJ5rUlrpJJ7voCMCINB09qtr7GPNowtvk6xGeb2CeqgGfo3vzegJ
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_A,2,It includes information on the impact of carp on the ecosystem and the potential for control measures.,no,"The information in this sentence is not grounded in the source. The only mention of carp is by one of the speakers in the context of a meeting they attended ""great city comment meeting at the Elks Lodge about carp"", but they only speak of the documents and how people did not read it.",Extrinsic Information,TofuEval:33jc0drDUqRaEZk8nFp7AQlR6djVHQe1MrBtMgkhMBHj9icPwtaaUcBlKc7LCeoq
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_A,3,A public meeting is scheduled to gather input on the plan.,no,"The information in this sentence is not grounded in the source. The only mention of carp is by one of the speakers in the context of a meeting they attended ""great city comment meeting at the Elks Lodge about carp"", but they only speak of the documents and how people did not read it.",Extrinsic Information,TofuEval:TjEQZ8wSl0J773uA61ITP3Z97TRvOJb8uVrIu9R9RAQxMs8WwbMHo1Mof2UG2gkt
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_B,1,"The document discusses the carp population in Alameda, including its history, impact on the ecosystem, and efforts to control its growth.",no,"The source document does not cover the points described in the sentence. The only mention of carp is by one of the speakers in the context of a meeting they attended ""great city comment meeting at the Elks Lodge about carp"", but they only speak of the documents and how people did not read it.",Extrinsic Information,TofuEval:haiHPEkx3ftbJTLvDYpjqiRw13SMnRDg0sLrMP8pP47eulRgK2K2m3ad0sBryQv0
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_B,2,The city council is considering options for managing the carp population.,no,The source document does not cover the points described in the sentence.,Extrinsic Information,TofuEval:D0ULkrn20yq7HOaq9W72sW4d0ApXB0caoqLc3efZvMnfpQVa9qt6fTBAXcGseSIR
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_C,1,The provided document discusses the issue of carp population in Alameda and the measures being taken to manage it.,no,"The source document does not cover the points described in the sentence. The only mention of carp is by one of the speakers in the context of a meeting they attended ""great city comment meeting at the Elks Lodge about carp"", but they only speak of the documents and how people did not read it.",Extrinsic Information,TofuEval:DYc1vYN8cWHS197DeOIpNahQtwDtJVXsyVmsqQ8Wfstb6Y9ZaaGwXQVT2mrhvZmE
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_C,2,The document highlights the ecological and economic impacts of carp and the challenges in controlling their population.,no,The source document does not cover the points described in the sentence.,Extrinsic Information,TofuEval:tgwWqfJVfkeyjONjmV8wpPppAbFQRhg3DFhi22dxdxI6ryTiRvhESGHemTWYoXSw
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_C,3,"It also discusses the various methods being used to manage carp, including commercial fishing, biocontrol, and habitat restoration.",no,The source document does not cover the points described in the sentence.,Extrinsic Information,TofuEval:Veq4IBljUCcbMrS2dfG9t06v1CMAnfEkHSfPsnjH9toBf215iNso5gQhzzPvvU0k
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_C,4,The document concludes by emphasizing the need for continued research and collaboration to effectively manage carp in Alameda.,no,The source document does not cover the points described in the sentence.,Extrinsic Information,TofuEval:TGmv9m4A2NAkxz3YbRbRrgR3xKqY8U8D65vcBkYPt8pG7M5MbaT87lKnb6fWsCPT
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_D,1,"The provided document does not mention anything about the ""Carp population in Alameda.""",yes,,,TofuEval:HZKUaOEsNFk82BLC7KyirEIbDPqKbximxplxWSZg6neQCD2UOQMdEEwMZIMfEHcX
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_E,1,"The provided document is about the 35th anniversary of the Alameda Art and Wine Fair, which is the largest street festival on the island.",yes,,,TofuEval:C776sXzIKwBSu2WrLJUn4VKuZm2bTkF3iByU79oOiu34C3m8rBSyygUDQAmqF45J
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_E,2,"The event is co-produced by the downtown Alameda Business Association, Daubert, its board of Directors and member businesses, to raise funds to keep downtown Alameda clean, green and safe.",yes,,,TofuEval:bLbLl2mspt1p58yixW9BulVRPnFBoTqHBlqDeScfunkKXEx3jNwyNoLqg9Dm9iwd
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_E,3,"It provides an opportunity for visitors and residents to discover the vibrant downtown district, celebrate the creativity of Northern California artisans and sample locally crafted beer, wine and food.",yes,,,TofuEval:kTpmhdDcoPCLupv8FSuPLjt3K5bJsIaioEq2q9wZLgeiQyH66CyQfWj8fGHctpqz
AlamedaCC_07162019_2019-6992,103,Carp population in Alameda,model_E,4,"The event offers family-friendly entertainment, including a Ferris wheel, bungee jump, water balls, kiddy train and puppet show.",yes,,,TofuEval:HZ8EGN4Eo2QQ5p4CMNxExMGzeN1udPXnpNT4hEOfH5uJJCU91R4X8ainv1VLg7zA
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,1,The 35th anniversary of the Alameda Art and Wine Fair was celebrated with a proclamation by Mayor Marilyn Ashcroft.,yes,,,TofuEval:aVXj0AuUTGYOekFTPdlWdLvRbtHhOw6tEVslD0kcr5Zd0XcYptYqjEBf5ANL5AaR
